actual_lst,predicted_lst
39.293636,39.45711818257539
37.342728,38.10536164525962
37.342728,37.103769123526504
38.189999,37.80294542248128
38.189999,38.08929121335026
38.624546,37.6875042667136
38.373638,38.43534832885892
38.373638,40.06991164519821
37.817272,37.31138341600807
37.817272,37.23334746857548
37.913631,38.03559601422471
37.253635,37.84996502427741
36.65181,37.36257140250288
37.253635,37.77419625473363
37.253635,38.59239887814592
38.389999,39.99606010448438
36.864544,38.29627218128018
36.864544,37.794809970974946
37.848179,37.72524375459532
37.253635,37.96787116056836
38.389999,39.710908021678634
38.389999,39.06098373822324
37.344547,37.33786441994147
37.226368,37.722862839603444
36.864544,37.627271968015705
37.848179,37.723140228936465
37.848179,37.953725280027165
39.117271,38.54396254747193
37.344547,37.32332720413579
37.226368,37.71848282152969
37.226368,37.529977930404435
38.353634,37.8950432664713
38.353634,37.968360484438364
39.117271,39.64685298301106
37.340908,38.054628942525255
37.54818,37.92249247263634
37.54818,37.941826545587986
38.353634,37.775633355995545
38.353634,38.137515119724966
39.775455,40.33859104531438
37.700905,37.57543938872333
37.54818,38.0143179713399
37.54818,38.635346009118436
38.977272,39.28545394597595
38.977272,39.0719309943119
39.775455,41.48517728630222
40.651821,41.35844261049063
40.651821,41.32059999026519
41.539093,41.2327213310081
37.700905,38.46548347876876
38.100914,38.164816220970756
38.100914,38.31847838681251
38.977272,38.28798904368991
38.977272,38.271954871537986
40.248177,38.67760001487738
41.386368,38.46211725147621
40.651821,41.299378928278415
41.539093,41.00978476377534
41.539093,40.55063691081717
41.75,39.873068144703936
38.079086,38.69866951126644
38.100914,38.47247608691985
38.100914,38.04431989173344
39.475452,38.072441526293076
39.475452,38.38607706572677
40.248177,38.40618386250873
41.386368,38.151151829923535
41.386368,39.893803071886715
41.980907,40.280653196512844
41.980907,40.82802801070104
41.75,40.629458621499516
38.079086,38.17507035168178
38.830002,40.25909808057138
38.830002,40.753435941187135
39.475452,38.192474658818064
39.475452,38.42198096129666
39.822727,37.99740901500553
40.433636,38.385288039154666
40.433636,40.234089239419404
41.980907,40.413643290470105
41.980907,39.75187508355678
38.422726,38.20176954297026
38.830002,40.166271692096146
38.830002,40.582459329962134
39.728176,38.55890513184444
39.728176,38.344890612904585
39.479088,38.3021857960506
40.433636,38.70650031036652
40.433636,39.78575587272145
41.099094,39.76833538764423
41.099094,39.932735469927245
38.422726,37.989062449670485
39.488186,40.24969617877657
39.488186,40.72082251062302
39.820908,38.4536036111901
39.728176,38.23035269581902
39.479088,38.023291714989824
40.035454,39.01060763186606
40.035454,40.58394914073115
41.099094,39.80632096813022
41.099094,39.8011254927127
38.957272,37.45654827807892
40.160904,39.390950395516626
39.488186,40.27626540519302
39.820908,39.60592235290777
39.820908,37.51561451165128
39.602722,37.5263351166288
40.035454,38.997135866021985
40.035454,40.36746509008401
41.128181,40.05289167341704
41.128181,40.61519183007742
41.210003,40.04308916948174
38.957272,38.7586673290132
40.160904,40.13779088752486
40.160904,40.28281739958825
40.004551,37.351892805347774
39.602722,37.29120729471853
39.602722,37.99789632375279
40.395454,38.5811652530615
40.395454,40.24975065796004
41.128181,40.35625221292507
41.128181,40.452507137396104
41.210003,39.69295783354071
40.122715,39.25495540700627
40.704544,40.52643103415364
40.160904,40.333640249411964
40.004551,37.524756786798
39.773636,37.8307114478877
39.773636,38.27952895608421
40.395454,38.55389089909057
40.395454,39.42765532508693
41.855453,39.60086336389859
41.855453,40.17564488627351
41.744541,39.79806023521267
40.122715,40.354441898726236
40.704544,40.47079860572874
40.704544,40.22760135658343
40.366367,38.75637821327468
39.773636,39.1891280030546
39.773636,38.92961825453778
41.122726,39.1066683223495
41.122726,39.28315084947455
41.980911,39.73403079273832
41.855453,40.14851996731112
41.744541,41.75072269972161
40.631817,40.537515213057695
40.980907,40.2574841984362
40.704544,40.08355126706127
40.366367,38.75145489428917
40.513638,39.70041037188841
40.513638,39.406398214389014
41.762726,39.360418760330965
41.122726,39.976368820372436
41.980911,39.70801989607602
41.980911,40.06570709602277
41.839085,40.547197083358476
40.631817,39.801409146690894
40.980907,40.132071156614835
40.980907,39.33702881793336
41.322727,40.24588224498854
41.633636,39.41582569327534
40.513638,39.72090456076472
41.762726,39.90767051637093
41.762726,39.89090078479281
42.017277,40.64001180398833
41.980911,39.70718395228194
41.839085,41.946001657910124
40.375454,41.0498642119648
41.53545,40.61559161615139
41.53545,38.67078565458139
41.322727,39.79379791641098
41.633636,40.19230894114224
41.633636,39.787455805641976
42.086361,40.35142534867326
41.762726,40.960587144749
42.017277,40.19293115411695
42.017277,41.432603195168106
41.489994,40.41726715177937
40.284542,39.71352981279402
41.53545,39.942660492471475
41.53545,39.424560885896945
41.973637,39.44823539405825
41.89727,39.85113791137751
41.633636,39.72099689000022
42.086361,39.41501350112962
42.086361,41.89429121266102
41.768185,41.468667979016246
42.017277,41.12511792227325
41.489994,39.72340536962917
40.284542,39.68302952367653
41.704544,39.41504141605349
41.704544,40.93438495978815
41.973637,40.28575706211049
41.89727,39.95639525892551
41.89727,39.31528998598576
42.133633,39.13295671611754
42.086361,40.438708660046544
41.768185,41.76245539800456
41.768185,40.49690174048499
40.035454,40.376686189594345
40.424545,39.18418098352246
41.704544,39.667807917995106
41.704544,40.2084193256831
41.968182,39.580687920977425
41.839088,39.09457991599615
41.89727,40.907806593355104
42.133633,40.06592471854468
42.133633,41.084033143878784
41.439091,41.96523349786711
41.439091,41.71513567306808
40.035454,39.221950458943176
40.424545,39.4565950018434
41.273636,39.09740129699236
41.273636,39.86850501655943
41.968182,39.383494552151404
41.839088,39.214330051828895
41.839088,40.18908449131899
42.080906,40.747664171004246
42.133633,41.13275825876191
40.268181,39.884648942729015
41.273636,38.18314901609086
41.273636,38.141194790356394
41.149998,39.86173127773747
41.137276,39.22833920691692
41.137276,40.114465148230856
42.080906,40.667315127743755
40.268181,39.82842529806035
40.000908,38.129167981332415
40.000908,37.80903026805448
39.915451,39.465057309861194
41.137276,39.065095086710535
41.137276,40.55589011793458
41.840908,40.0647194769435
39.951817,39.27565742164069
39.462727,38.53501387718589
40.000908,38.127378311980685
39.915451,39.56335016709471
41.251816,38.735810482015204
41.251816,41.60843870604447
41.840908,40.45859927625334
39.951817,39.371252754745505
39.462727,38.47016056735585
39.462727,38.30413725674594
39.671818,39.11000368530067
41.251816,39.607280170928746
41.251816,39.62200221159632
41.389996,40.64974262872231
40.166363,38.92724017134087
39.560905,38.038790575649
39.462727,38.36711173615736
39.671818,39.90287317657137
41.395451,39.88846469821041
41.395451,40.55101018819806
41.389996,40.56117521031545
41.389996,40.82455381647896
40.166363,39.196778092836695
39.560905,38.11734856750578
39.560905,38.05479083442558
39.722721,39.94172112339151
41.395451,39.23917509244089
41.395451,38.89503594175264
41.990002,41.20999210596092
41.990002,40.45305313894532
40.755447,39.12168585750345
39.837276,38.7586401861154
39.560905,39.13742594560841
39.722721,38.538191019392265
41.00272,38.633842242947374
41.00272,40.03383592680912
42.104549,40.304908335752636
41.990002,40.779604613666784
40.880905,41.32621175277776
40.755447,40.46565523454257
39.837276,38.50338264446839
39.837276,38.97651808376381
39.631813,38.45808172611008
40.89909,38.62907953795835
41.00272,40.868629739161676
42.104549,40.563762512387044
42.104549,40.99757717930076
41.606358,41.34830664146282
39.837276,38.542572849549806
39.631813,38.923982650026076
40.89909,38.80157129430724
40.89909,39.484720550624715
41.744541,40.60241603181447
42.104549,40.46968978572975
40.11364,38.464079773444695
41.140911,39.524733512707215
40.89909,41.58474442201957
41.744541,39.799930416053826
37.949997,37.872250805680096
37.677269,37.52791359714847
37.171818,37.90859410293257
37.171818,37.53104719402275
36.800907,37.77338244204455
36.800907,37.49523301770038
37.204544,37.75221195803684
37.204544,37.95524842270228
37.126362,37.44545015674845
37.126362,37.15082519390111
37.817272,38.07441189542721
37.677269,37.96703128570572
37.171818,38.11341412000721
37.171818,37.60836543188189
36.999092,36.968145531209586
36.999092,37.22110524375576
37.204544,37.86142655724508
37.204544,37.95765686591765
37.382725,37.8479457226217
37.382725,37.24558738314129
37.817272,37.42300523583848
37.257275,37.591590746863446
36.889999,37.36710141253662
36.889999,37.360178856655914
36.999092,37.31346416065832
36.999092,37.93539743752223
37.71545,37.88987890232345
37.71545,37.96788956172871
37.382725,38.08228384490608
37.382725,37.78903137936753
37.56818,37.95792511391632
37.420906,37.99138753165142
36.889999,37.224617818726486
36.889999,37.57093480020104
37.35545,37.58205023628114
37.35545,37.902324106059325
37.71545,38.04597246790889
37.71545,37.75817211413239
37.664547,37.97008112951409
37.664547,38.114191819746765
37.56818,38.02384190055254
37.420906,38.17222124298304
37.093636,37.8303016352409
37.093636,37.57726828553513
37.35545,37.75397228560106
37.35545,37.91453265959962
38.110001,37.990837642228186
38.110001,37.862253125398006
37.679092,37.789277739651034
37.664547,37.96857293289995
37.833633,37.87537235327225
37.715454,37.95709307376751
37.093636,37.3887136195046
37.093636,37.4916479426174
37.599091,37.56471122851649
37.599091,38.034476451782425
37.973637,37.96494147970337
38.110001,37.72783036489261
37.679092,37.32059051658996
37.679092,37.32893977970249
37.833633,39.031274549480734
37.715454,38.48325909482473
37.202728,37.60468194133189
37.202728,37.12684296623199
37.679092,37.25025202720491
38.204544,38.41647204079496
38.028183,39.28220920611472
38.204544,37.965767442912444
38.028183,38.14067917389298
38.175453,38.03528719282427
37.553627,37.43388372765561
38.000908,37.497503132934376
37.553627,37.46638176486813
37.517273,37.92593733039802
37.382729,37.94717235295966
37.508183,37.39287785229055
37.588181,37.262764218470174
37.562729,37.41291834068727
37.26091,37.62064906892257
40.484543,40.25392928811737
40.275448,39.18458373148678
39.959091,39.20214117100571
39.869995,40.193514162536445
39.869995,40.5937314561718
38.77364,38.82407555012339
38.77364,38.77652687992198
37.840904,38.62302825490225
37.840904,37.93097797400998
37.451817,38.16521027529549
37.451817,38.051345936344525
37.517273,38.25482198605723
37.382729,37.991921640668245
37.382729,37.904065189291316
37.506363,37.77125894459585
37.506363,37.48697013692078
37.562729,37.716173058723086
37.562729,37.73603016293018
37.522728,38.19102799483927
37.522728,37.89271495437949
40.484543,40.304569670705554
40.275448,39.2830704584865
40.275448,39.48195480181432
39.597271,40.55932855070869
39.597271,40.36890719578936
38.77364,39.45587350098113
38.77364,39.65585915039047
38.088181,38.71326354782722
38.088181,38.98496755826916
37.451817,38.03666966605478
37.451817,37.965796857609284
37.869995,38.12969571641387
37.964546,37.80547668410927
37.382729,38.03709876255702
37.506363,38.10364572666745
37.506363,37.92292985592675
37.762726,38.00027662066994
37.762726,37.979506889433104
37.522728,38.19195891173337
37.522728,37.81739401105917
41.100906,40.496222645543995
40.448181,39.52855554865844
40.448181,39.35833217283915
39.597271,38.76256117191016
39.597271,38.86569584979024
38.664547,38.52218322734494
38.664547,38.247880874139256
38.088181,38.71753403628706
38.088181,39.07058264155444
38.399094,38.735784360656616
38.399094,40.62842758598116
37.869995,39.89929499765469
37.964546,39.47534967921657
37.964546,38.200436657274224
38.126362,39.14988618183441
38.126362,38.75025984037837
37.762726,38.511600942109254
37.762726,38.609179066211446
38.46273,38.853028234783096
41.100906,40.80727320858102
40.448181,39.15083665334255
40.448181,39.42873945635485
39.624542,38.82665745679542
39.624542,38.90736429099325
38.664547,38.50562229432206
38.664547,38.30451972323108
38.619091,39.106371173006515
38.619091,38.91378626569839
38.399094,40.077371202885494
38.399094,40.29400034475072
39.033634,40.61703596609225
38.73909,39.8701491179378
38.73909,38.93516035619853
38.126362,39.0600061467004
38.126362,38.49095007024721
38.257271,38.02406664700803
38.257271,38.433501124648544
38.46273,38.97561501499496
38.46273,38.9162774818177
41.689999,40.240087277975825
41.093636,40.867990678615
41.093636,40.29305812899324
39.624542,39.66669259364776
39.624542,39.66377685029903
39.28091,40.34145126467369
39.28091,39.12565076747907
38.619091,40.46302211109431
38.619091,39.96531113530448
39.113632,39.05152454664914
39.113632,39.482648389317276
39.369999,39.19134535622341
38.73909,39.048794638460926
38.73909,37.86504557160524
38.199093,37.803873301916894
38.199093,37.158856987418694
38.257271,37.36747128098652
38.257271,38.0788845418172
38.584541,38.1366020509649
38.584541,38.75170503136051
42.500908,40.25001848216477
41.093636,40.962079575748874
41.093636,41.113747569924186
40.462727,39.58008690738724
40.462727,39.871835259224206
39.28091,40.198851110672294
39.28091,40.35895217322606
39.45546,39.683270834176525
39.45546,40.37015151508396
39.166367,40.28717964889992
39.113632,39.69195212038153
39.369999,38.86422926741551
38.830002,38.43522831809111
38.830002,37.44046353207357
38.199093,37.911268175646505
38.199093,37.547675518297396
37.880905,37.7875510166945
37.880905,37.25062582060323
37.959095,38.031716012365564
38.584541,38.55167227650354
42.500908,41.03628852007754
41.826363,40.32473354070033
41.826363,40.64678756909788
40.462727,39.62383666889312
40.462727,38.972179635493575
40.306358,40.034266457400236
40.306358,40.44427373473017
40.008183,38.56162195419205
39.45546,38.24034629240082
39.166367,38.665133803454445
39.166367,38.806249865995454
39.195454,38.5770901169486
38.830002,38.30412507267774
38.830002,37.93878788734145
38.164543,37.93491949404723
38.164543,37.50046290499315
37.950001,37.87483877558719
37.880905,37.74468164646817
37.959095,38.42923621649858
37.959095,38.54246910120516
42.850002,40.519714712239896
41.826363,40.81775525840645
41.826363,40.59203188936756
41.215454,39.27084022804353
41.215454,39.742619558984615
40.959087,40.008479763580205
40.306358,40.37226626884252
40.008183,38.79512307765991
40.008183,39.63506277736056
39.266365,38.80070766880526
39.166367,38.96282881607267
39.195454,38.25454911176108
39.202721,38.45733424455823
39.202721,37.84427859375624
38.164543,37.87402256296917
38.164543,37.96074360882397
37.950001,38.03789851918455
37.950001,38.196587104711625
37.782722,38.44295102570406
37.959095,37.65630624726821
42.850002,40.83390470619549
42.375458,40.19635034222584
42.375458,41.22200472254714
41.73727,40.695685090228366
41.215454,40.256881173399
40.959087,40.82075701093129
40.959087,40.71167731351328
40.691818,40.61865898838132
40.008183,40.15933761203507
39.266365,37.9315368792437
39.313644,37.93907536069751
39.313644,38.48355683981575
39.202721,39.66631084669171
39.202721,38.673961782608046
38.615452,38.7508838869219
38.615452,38.457270240286896
38.246365,38.661763264554764
37.950001,37.56648766134872
37.782722,37.68812239406636
37.782722,37.90018693776849
43.08091,41.99005095868008
42.375458,40.52891980009362
42.375458,40.72015361906731
41.73727,40.691732083219975
41.73727,40.2700391504218
41.655453,40.4308811872158
40.959087,40.482205574431454
40.691818,40.5611500477983
40.691818,40.73724831808855
39.63364,37.89127461475597
39.313644,37.93933406265492
39.313644,39.002905129216906
39.38818,39.31009805178699
39.38818,38.785194590400785
38.753635,38.575606543104385
38.615452,38.636904703721555
38.246365,38.21998472925147
38.246365,39.579474955545926
38.124546,39.952243449514626
37.782722,38.97246042500798
43.08091,41.62985327036004
42.69363,40.88848502725989
42.69363,40.714873665642905
41.73909,40.50703591266328
41.73727,40.429869136388334
41.655453,39.703162205013165
41.655453,40.20757617262395
41.209995,39.05827892160479
40.691818,38.86185690576083
39.63364,38.46054278423944
39.140903,38.53956848774149
39.140903,38.22052707148621
38.482731,38.18539704223694
39.38818,38.14127963602105
38.753635,38.10634032525847
38.753635,38.87159678899763
38.426365,38.924723473382286
38.246365,38.6039362712426
38.124546,39.1151946625665
38.124546,39.46096106926587
43.20636,41.580931872343186
42.815456,40.86569490629057
42.69363,41.0068308424217
41.73909,40.794318490326496
41.73909,40.13915044684069
41.453636,39.76755705136279
41.655453,40.41388237330229
41.209995,39.07634635606469
41.209995,39.23671099234511
39.788177,38.52382568379247
38.475452,38.45470202737921
39.140903,37.908035995045594
38.482731,37.84420691580084
38.482731,37.764540510041634
38.549995,37.80086035360265
38.753635,38.43662480365832
38.426365,38.71764155695217
38.426365,38.42756336102889
38.56818,39.14212068950733
38.56818,40.4059393421636
38.475452,38.958088736381335
38.475452,38.261352329453395
38.213631,38.43474506233313
38.482731,38.31471123957626
38.549995,37.91849949494857
38.549995,38.56182514940968
38.702724,38.73589420630903
38.702724,39.996488059560406
38.56818,38.69973489186703
38.56818,40.793897311799924
38.437271,40.13801201269416
38.475452,38.49369419600926
38.213631,38.411832891345014
38.213631,38.78886793332406
38.668182,37.77799116412553
38.549995,38.20779989478405
38.702724,39.05446546520503
38.702724,39.602895611785456
38.815453,39.26690559985179
38.815453,40.57372102549399
38.437271,39.6804945571437
38.437271,38.521791360622764
38.640911,39.920258772200235
38.213631,39.26980011424206
38.668182,39.50911815546407
38.668182,38.587953027929764
38.94091,38.982444958756034
38.94091,39.49195156111862
38.815453,38.556259551523226
38.815453,39.91492615293211
38.928185,38.67849758371687
38.437271,38.65077528657865
38.640911,39.326909848417365
38.640911,38.44186139392579
39.099094,40.07808421143947
39.099094,38.31675984613674
38.94091,38.27326219876317
38.94091,40.21200616851726
38.93,38.47934175352092
38.93,38.78828741877105
38.928185,37.88244361236817
38.928185,38.703328448647795
39.177273,39.46085995868628
39.177273,39.488385091118225
39.099094,40.66114288362441
39.099094,40.28382051562903
39.039089,39.78456419445028
39.039089,38.56358511064085
38.93,39.19590828204436
38.93,38.03496938973964
38.964542,38.01310793513248
38.964542,38.50386076390497
39.177273,39.327076462624895
39.177273,39.410029312906886
39.41909,39.21242853027211
39.41909,37.818205725379634
39.039089,37.654051502084045
39.039089,38.24881302127187
38.393635,39.040868418898974
38.393635,39.998992707996074
38.964542,38.5310338459072
38.964542,38.82543089690136
39.420906,38.94386914587298
39.420906,38.11771762604367
39.41909,38.05740646747609
39.41909,37.88714077240148
38.184547,37.196293887399214
38.184547,37.58697166122726
38.393635,37.69253430969264
39.051815,38.69864530705006
39.051815,38.96541238099362
38.531815,38.11597762919072
38.531815,36.784825320216086
39.051815,37.974698665825834
39.051815,38.00797419746296
39.035458,38.767831339318406
39.035458,38.10280817678104
41.204544,39.918286386632914
40.702732,39.72043284696205
41.204544,39.576322091744665
40.526363,39.57773166640054
40.526363,40.46887940625913
40.266357,39.746270491121386
40.137272,39.88677213844885
39.366364,41.438666020740094
40.399094,40.5936077745008
40.137272,40.66002175885834
40.137272,41.07235551397434
40.422726,39.932101987812054
39.52272,39.26260116012352
39.913635,38.97154906927487
40.355457,39.167292617137655
40.355457,40.06048222456399
39.89727,40.793713952286204
40.137272,39.95107522720118
40.422726,39.67335856352701
40.310001,39.98685175904357
39.915455,40.320571617985664
39.52272,39.749116752267405
39.52272,38.296162433439875
39.41,38.1658449600732
40.355457,39.71735575884559
39.89727,39.840236279718106
39.89727,40.290576206000196
40.033634,39.80950996654021
40.310001,39.768116847549706
40.310001,38.58066627754384
39.868183,40.35191103913069
39.313633,39.557857894503584
39.52272,38.88138881939311
39.41,38.827665349494225
39.41,37.989174298760155
39.040905,38.14416362783502
39.040905,39.397275790061194
40.033634,39.22196997884185
39.960911,39.747722596964735
39.960911,38.90284406187359
39.868183,38.46009818071262
39.313633,39.76134754596356
39.313633,38.9134013282968
38.935455,38.30890300829714
38.935455,37.93469667305168
39.040905,38.075547919332834
39.040905,38.33715160756038
39.97728,39.24556461129579
39.960911,39.84645965017632
39.960911,39.163476699595506
39.746361,38.681037191956946
39.515446,38.46027320403115
39.515446,38.66552322945914
38.935455,39.46571868909641
38.935455,38.50810744000996
38.626362,39.369894507888944
38.626362,39.65231422533322
39.97728,40.2144473192675
39.864544,40.198245069372234
39.864544,40.2253540311289
39.551815,39.232468377222936
39.515446,39.28264038208849
39.515446,37.85677860444092
39.295444,39.587496965722096
39.295444,39.26519101562729
38.626362,38.89319257583092
38.626362,38.69365011187811
37.560905,37.41107443933667
37.619087,37.8754066030355
38.18454,39.44066841527428
37.988186,38.31378317014826
37.988186,38.09885142047928
38.064545,38.267345005936804
38.064545,38.2892322729821
38.004551,39.11266709075891
38.004551,39.0769449615261
38.022732,38.77103771787832
38.022732,38.47772423347182
37.949997,37.84648959932634
37.048183,37.164106373965666
37.048183,38.24979486237974
37.459091,38.279230421190526
37.459091,39.62461418119215
38.220913,39.25881913137365
38.189999,38.167250793875674
38.189999,38.08250098313608
38.064545,38.12268358857896
38.064545,37.99748244235855
37.908176,38.86542696594351
37.908176,39.00007022846479
38.022732,38.82527083487303
38.022732,39.03733091722872
37.817272,38.28648849298306
37.048183,37.30058473515745
37.048183,38.5539820631158
37.535454,38.179829840656474
37.535454,38.54905412361965
37.449993,38.0336042768074
38.989998,39.32060952408071
38.189999,39.15263858365658
38.189999,38.96398163316031
37.742725,38.195282345934224
37.742725,37.815705297937576
37.908176,38.05297809456604
37.908176,38.31069285270193
37.880909,38.65286067714708
37.880909,38.18502027662238
37.817272,37.836049571437954
37.289997,37.82742536527787
37.289997,38.775254262150966
37.566364,38.54370494474205
37.535454,39.46594573174441
38.989998,39.5656378086285
38.224545,39.374443403266795
38.224545,38.85667013456448
37.742725,38.02106811357846
37.742725,37.9522221269946
37.664543,37.9405578964202
37.664543,38.15702010339127
37.880909,38.46529493868255
37.880909,38.033606690914255
37.56818,37.90443326395203
37.444546,37.987849028862776
37.289997,35.86178735581852
37.566364,39.14370602549491
37.566364,38.82235289898201
39.373634,39.563279520534685
38.224545,39.62500268639153
38.224545,39.157810393038375
37.506371,38.13101850998173
37.506371,38.22085169083152
37.664543,38.15401376758382
37.664543,38.13315519754869
37.839085,38.249828931449386
37.839085,38.53559102525392
37.833633,38.52482584452935
37.444546,37.50634176839561
37.444546,37.6367280210793
37.631821,38.57992144398599
37.566364,38.90093955953661
39.373634,40.202150200879025
38.428177,39.359541045599975
38.428177,39.088794039954195
37.506371,38.383152009153676
37.506371,38.29871298559913
38.011818,38.066204957408374
38.011818,37.99362273301947
38.382725,39.00039254545252
37.839085,38.60917685625325
37.833633,38.418298248494715
37.291817,37.60590276764126
37.444546,39.249692524081176
37.631821,38.556543026205986
37.631821,38.307718418218315
39.866364,41.07525704653988
38.428177,39.545633446767894
38.428177,39.27504848584989
38.000912,39.09236555720936
38.000912,39.00649628955894
38.531818,38.05525569131363
38.011818,38.08135047037694
38.382725,38.858436185262185
38.382725,39.084714908970064
38.204544,38.1550833830638
37.291817,37.72681785168348
37.291817,37.11934333896684
36.975449,37.24640157839314
37.655453,38.188675679837296
37.655453,38.101402968701905
37.002728,38.347214908455996
37.002728,38.094440733052075
36.857269,38.554499395567504
36.857273,37.8117916654595
37.344547,37.28176894459282
39.866364,40.905481225917335
38.906361,39.144728198651435
38.906361,39.18544269018976
38.810001,38.95063870673979
38.000912,38.913753465542975
38.531818,38.04617956830995
38.531818,38.2489414162955
38.482723,38.494591313380546
38.382725,38.798401365925784
38.204544,38.60151115381662
37.291817,37.35527445736228
36.975449,37.33839924741657
37.262726,38.119395926858715
37.262726,38.27541037886429
37.031818,38.394169504718484
37.002728,37.702927500603074
36.857269,37.662217116972215
36.857269,38.098085866467265
37.340908,37.28528128178516
40.03545,40.585586134614246
39.48455,39.6735233135944
38.906361,39.94172454703113
38.810001,38.981113878584544
38.810001,39.197268281707835
38.480907,37.91921998827158
38.531818,38.09473295726953
38.482723,38.29195151066053
38.482723,38.53720775256314
38.175453,38.17607460733619
36.928181,37.358750530836325
36.466366,37.3883697932142
36.882725,38.217545790431686
37.262726,39.142129132970304
37.031818,39.14113497180293
37.031818,37.59044581020236
37.339085,37.4119344198943
36.857269,37.80669697385536
37.340908,37.827805138133975
40.03545,40.532838764022145
39.48455,39.868535837511786
39.48455,39.14528186024059
39.462727,39.11164634384162
38.810001,39.258866693883306
38.480907,37.98112124260603
38.480907,38.23829792789764
38.035458,38.00389791393389
38.482723,37.91581281850665
38.175453,38.12555570907466
36.775452,37.286347169455
36.466366,37.35580943051488
36.882725,37.916620450009866
36.882725,38.21553400446005
37.129997,38.59532410027665
37.031818,37.38220835779846
37.339085,38.383475326069814
37.339085,38.42951752649361
37.700905,38.074546265465955
40.015453,39.63125157628481
39.959091,38.2976116523848
39.48455,40.145402134722254
39.462727,40.17546617319642
39.462727,40.28277898818434
38.69545,39.465475398184026
38.480907,38.7813939444026
38.035458,38.72077684698733
38.035458,38.25127792444047
37.553627,37.18834548159215
36.775452,37.535132862870604
36.775452,37.45598113645741
36.262726,37.35166487679592
36.72636,37.73155297624805
36.882725,38.18996984271663
37.129997,37.59029378288448
37.129997,37.568221346142906
37.862728,38.34937317107079
37.862728,38.6011716413797
37.700905,38.908572840236175
40.015453,39.64924551489741
39.959091,39.970778612022734
39.959091,40.02369340141019
39.869995,39.923627710356904
39.462727,39.711228962006416
38.69545,38.67903012201086
38.69545,38.45246419760245
37.840904,38.370035232400234
37.840904,37.37097008252966
37.553627,37.17990355787746
37.320911,37.37293814951092
37.320911,37.41138737035979
36.262726,37.45697624176205
36.72636,38.26656061079206
36.72636,38.67056448990019
37.555454,37.314999524093594
37.129997,37.25813044665814
